Date,Open,High,Low,Close,Adj Close,Volume,Episode 0,Episode 1,Episode 2,Episode 3,Episode 4,Episode 5,Episode 6,Episode 7,Episode 8,Episode 9,Episode 10,Episode 11,Episode 12,Episode 13,Episode 14,Episode 15,Episode 16,Episode 17,Episode 18,Episode 19,Episode 20,Episode 21,Episode 22,Episode 23,Episode 24,Episode 25,Episode 26,Episode 27,Episode 28,Episode 29,Episode 30,Episode 31,Episode 32,Episode 33,Episode 34,Episode 35,Episode 36,Episode 37,Episode 38,Episode 39,Episode 40,Episode 41,Episode 42,Episode 43,Episode 44,Episode 45,Episode 46,Episode 47,Episode 48,Episode 49,Episode 50,Episode 51,Episode 52,Episode 53,Episode 54,Episode 55,Episode 56,Episode 57,Episode 58,Episode 59,Episode 60,Episode 61,Episode 62,Episode 63,Episode 64,Episode 65,Episode 66,Episode 67,Episode 68,Episode 69,Episode 70,Episode 71,Episode 72,Episode 73,Episode 74,Episode 75,Episode 76,Episode 77,Episode 78,Episode 79,Episode 80,Episode 81,Episode 82,Episode 83,Episode 84,Episode 85,Episode 86,Episode 87,Episode 88,Episode 89,Episode 90,Episode 91,Episode 92,Episode 93,Episode 94,Episode 95,Episode 96,Episode 97,Episode 98,Episode 99
2010-08-25,1048.979980,1059.380005,1039.829956,1055.329956,1055.329956,4360190000,14361.17,9734.87,724.19,8049.24,10384.92,9321.06,6019.96,15157.36,9701.23,13488.27,15022.80,15005.00,9633.25,4557.95,1033.89,1520.96,2032.01,676.82,3321.21,6536.46,4264.73,3064.45,6723.08,6976.21,3948.94,4461.73,5209.69,4656.22,1878.39,1317.83,1366.36,332.40,3569.81,11558.50,18597.83,10330.82,11199.53,11102.28,11001.85,9251.45,8903.54,5115.84,11925.81,10568.73,18110.12,14151.93,9160.18,10030.90,9830.68,9993.39,9646.01,9788.14,9831.12,10035.83,10577.04,16484.44,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,19710.54,18622.37,12548.29,2935.26,1439.98,2734.93,1851.60,5349.81,5329.12,4912.43,1539.06,4736.04,2391.25,3559.20,18826.70,20677.14,20570.10,19234.22,20621.86,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-08-26,1056.280029,1061.449951,1045.400024,1047.219971,1047.219971,3646710000,14361.17,9734.87,691.83,8049.24,10384.92,9321.06,6019.96,15157.36,9701.23,13488.27,14920.24,15005.00,9633.25,4557.95,1033.89,1233.76,2032.01,676.82,3321.21,6536.46,4264.73,3064.45,6723.08,6976.21,3948.94,4461.73,5209.69,4656.22,1878.39,1317.83,1366.36,332.40,3569.81,11558.50,18597.83,10330.82,11199.53,11102.28,11001.85,9251.45,8903.54,5115.84,11925.81,10568.73,18110.12,14151.93,9160.18,10030.90,9834.14,9993.39,9646.01,9788.14,9831.12,10023.80,10577.04,16442.27,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,19710.54,18622.37,12548.29,2935.26,1439.98,2734.93,1851.60,5349.81,5329.12,4912.43,1539.06,5001.36,2391.25,3559.20,18826.70,20677.14,20570.10,19234.22,20621.86,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-08-27,1049.270020,1065.209961,1039.699951,1064.589966,1064.589966,4102460000,14361.17,9734.87,691.83,7937.00,10384.92,9321.06,5949.67,15157.36,9701.23,13488.27,14920.24,15005.00,9633.25,4899.55,1033.89,1233.76,2032.01,676.82,3321.21,6536.46,4264.73,3064.45,6723.08,6976.21,3948.94,4461.73,5209.69,4656.22,1878.39,1317.83,1366.36,332.40,3569.81,11558.50,18597.83,10330.82,11199.53,11102.28,11001.85,9251.45,8903.54,5115.84,11925.81,10568.73,18110.12,14151.93,9160.18,10030.90,9834.14,9993.39,9646.01,9788.14,9831.12,10019.15,10577.04,16442.27,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,19571.43,18622.37,12548.29,2935.26,1439.98,2734.93,1851.60,5349.81,5329.12,4912.43,1539.06,5001.36,2391.25,3559.20,18826.70,20677.14,20736.15,19234.22,20621.86,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-08-30,1062.900024,1064.400024,1048.790039,1048.920044,1048.920044,2917990000,14302.33,9734.87,691.83,7937.00,10384.92,9333.78,5949.67,15157.36,9701.23,13488.27,14920.24,15005.00,9633.25,4899.55,1295.06,1233.76,2032.01,676.82,3321.21,6536.46,4264.73,3064.45,6723.08,6976.21,3682.90,4461.73,5209.69,4656.22,1878.39,1317.83,1366.36,332.40,3569.81,11558.50,18818.12,10330.82,11199.53,11102.28,11001.85,9251.45,8903.54,5115.84,11925.81,10568.73,18110.12,14151.93,9160.18,10048.27,9834.14,10002.65,9646.01,9805.51,9831.12,10019.15,10564.87,16432.99,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,19571.43,18622.37,12548.29,2935.26,1439.98,2734.93,1851.60,5349.81,5329.12,4912.43,1539.06,5001.36,2391.25,3867.15,18977.02,20677.14,20777.98,19110.14,20433.34,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-08-31,1046.880005,1055.140015,1040.880005,1049.329956,1049.329956,4038770000,14158.29,9734.87,691.83,7937.00,10384.92,9333.78,5924.02,15157.36,9701.23,13424.75,14776.20,14941.48,9633.25,4899.55,1295.06,1233.76,2032.01,676.82,3321.21,6536.46,4264.73,3064.45,6723.08,6976.21,3682.90,4461.73,5209.69,4656.22,1878.39,1317.83,1366.36,332.40,3569.81,11558.50,18818.12,10330.82,11199.53,11102.28,11001.85,9251.45,8903.54,5115.84,11925.81,10568.73,18092.93,14151.93,9160.18,10048.27,9834.14,10004.35,9646.01,9805.51,9831.12,10019.15,10572.55,16432.99,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,19571.43,18622.37,12548.29,2935.26,1439.98,2734.93,1851.60,5349.81,5329.12,4912.43,1539.06,5001.36,2391.25,3867.15,18977.02,20860.26,20777.98,19110.14,20433.34,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-09-01,1049.719971,1081.300049,1049.719971,1080.290039,1080.290039,4396880000,14039.95,9734.87,691.83,7937.00,10384.92,9333.78,5924.02,15157.36,9701.23,13424.75,14776.20,14941.48,9633.25,5248.06,1295.06,1233.76,2032.01,676.82,3321.21,6233.72,4264.73,3064.45,6723.08,6976.21,3682.90,4461.73,5209.69,4656.22,1878.39,1317.83,1065.81,52.22,3569.81,11558.50,18818.12,10330.82,11199.53,11102.28,11001.85,9251.45,8903.54,5115.84,11925.81,10568.73,18092.93,14127.23,9160.18,10048.27,9834.14,10004.35,9646.01,9805.51,9831.12,10003.89,10572.55,16432.99,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,19571.43,18622.37,12548.29,2935.26,1699.42,2734.93,1851.60,5349.81,5329.12,4912.43,1539.06,5001.36,2391.25,3867.15,18977.02,20860.26,20777.98,19110.14,20433.34,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-09-02,1080.660034,1090.099976,1080.390015,1090.099976,1090.099976,3704210000,14039.95,9565.87,691.83,7937.00,10384.92,9333.78,5924.02,15157.36,9701.23,13424.75,14776.20,14941.48,9895.79,5564.14,1295.06,1233.76,2032.01,676.82,3321.21,6233.72,4264.73,3064.45,6723.08,6976.21,3682.90,4461.73,5209.69,4656.22,1878.39,1317.83,1065.81,52.22,3569.81,11558.50,18818.12,10330.82,11199.53,11102.28,11001.85,9251.45,8903.54,5115.84,11925.81,10568.73,18092.93,14139.57,9160.18,10048.27,9865.51,10004.35,9646.01,9805.51,9862.49,10003.89,10622.13,16432.99,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,19571.43,18622.37,12548.29,2935.26,1699.42,2734.93,1851.60,5349.81,5329.12,4912.43,1539.06,5001.36,2391.25,3867.15,19142.09,20860.26,20777.98,19110.14,20433.34,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-09-03,1093.609985,1105.099976,1093.609985,1104.510010,1104.510010,3534500000,14039.95,9349.06,691.83,7937.00,10384.92,9333.78,5924.02,15157.36,9701.23,13289.70,14776.20,14941.48,9895.79,5564.14,1295.06,1233.76,2032.01,676.82,3321.21,6233.72,4264.73,3064.45,6723.08,6976.21,3682.90,4461.73,5209.69,4656.22,1878.39,1317.83,1065.81,52.22,3569.81,11558.50,18818.12,10330.82,11199.53,11102.28,11001.85,9251.45,8903.54,5115.84,11925.81,10568.73,18092.93,14139.57,9160.18,10048.27,9865.51,10004.35,9646.01,9805.51,9903.26,10045.07,10622.13,16432.99,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,19571.43,18622.37,12548.29,2935.26,1699.42,2734.93,1851.60,5349.81,5329.12,4912.43,1539.06,5001.36,2391.25,3867.15,19142.09,20860.26,20777.98,19110.14,20433.34,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-09-07,1102.599976,1102.599976,1091.150024,1091.839966,1091.839966,3107380000,14039.95,9349.06,691.83,7937.00,10424.84,9333.78,5933.36,15157.36,9701.23,13289.70,14776.20,14941.48,9895.79,5564.14,1295.06,1233.76,2032.01,676.82,3321.21,6233.72,4264.73,3064.45,6723.08,6976.21,3682.90,4461.73,5209.69,4656.22,1878.39,1317.83,1065.81,52.22,3569.81,11558.50,18818.12,10330.82,11199.53,11102.28,11001.85,9251.45,8903.54,5115.84,11925.81,10568.73,18161.25,14139.57,9160.18,10048.27,9879.92,10004.35,9646.01,9805.51,9903.26,10069.29,10622.13,16448.31,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,19571.43,18622.37,12548.29,2935.26,1699.42,2734.93,1851.60,5349.81,5329.12,4912.43,1539.06,5001.36,2391.25,3867.15,19142.09,20860.26,20777.98,19110.14,20433.34,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-09-08,1092.359985,1103.260010,1092.359985,1098.869995,1098.869995,3224640000,14039.95,9349.06,691.83,7937.00,10424.84,9333.78,5933.36,15157.36,9701.23,13289.70,14776.20,14941.48,9895.79,5564.14,1295.06,972.49,2032.01,676.82,3321.21,6233.72,4264.73,3064.45,6723.08,6976.21,3682.90,4461.73,5209.69,4656.22,1878.39,1317.83,1065.81,52.22,3874.34,11558.50,18818.12,10330.82,11199.53,11102.28,11001.85,9251.45,8903.54,5115.84,11925.81,10568.73,18161.25,14139.57,9204.80,10059.82,9879.92,10004.35,9646.01,9805.51,9890.59,10069.29,10635.22,16442.87,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,19571.43,18622.37,12548.29,2935.26,1699.42,2734.93,1851.60,5349.81,5329.12,4912.43,1539.06,5001.36,2391.25,3867.15,19310.57,20860.26,20777.98,19110.14,20433.34,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-09-09,1101.150024,1110.270020,1101.150024,1104.180054,1104.180054,3387770000,14039.95,9349.06,691.83,7937.00,10424.84,9333.78,5933.36,15157.36,9701.23,13098.94,14776.20,14941.48,9895.79,5856.21,1295.06,972.49,2032.01,676.82,3321.21,6233.72,4264.73,3064.45,6454.27,6976.21,3682.90,4461.73,5209.69,4656.22,1878.39,1622.00,1065.81,198.79,3874.34,11558.50,18818.12,10330.82,11199.53,11102.28,10782.71,9251.45,8903.54,5115.84,11925.81,10568.73,18217.24,14139.57,9204.80,10068.59,9886.95,10004.35,9646.01,9805.51,9890.59,10069.29,10635.22,16442.87,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,19571.43,18622.37,12548.29,2935.26,1699.42,2734.93,1851.60,5349.81,5329.12,4912.43,1539.06,5001.36,2391.25,3867.15,19310.57,20860.26,20777.98,18941.36,20433.34,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-09-10,1104.569946,1110.880005,1103.920044,1109.550049,1109.550049,3061160000,13834.72,9349.06,691.83,7937.00,10424.84,9333.78,5933.36,15215.04,9701.23,13098.94,14776.20,14941.48,9895.79,6137.62,1295.06,972.49,2032.01,676.82,3321.21,6233.72,4264.73,3064.45,6454.27,6976.21,3682.90,4461.73,5209.69,4656.22,1878.39,1622.00,1065.81,447.60,3874.34,11558.50,18818.12,10330.82,11199.53,11102.28,10782.71,9251.45,8903.54,5115.84,11925.81,10568.73,18274.92,14140.69,9260.06,10068.26,9886.95,10004.35,9646.01,9805.51,9890.59,10069.29,10642.92,16442.87,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,19571.43,18622.37,12548.29,2935.26,1699.42,2734.93,1851.60,5349.81,5329.12,4912.43,1539.06,5001.36,2391.25,3867.15,19467.07,20860.26,20777.98,18941.36,20433.34,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-09-13,1113.380005,1123.869995,1113.380005,1121.900024,1121.900024,4521050000,13834.72,9349.06,691.83,7880.72,10424.84,9333.78,5933.36,15215.04,9701.23,13098.94,14776.20,14786.98,9895.79,6137.62,1295.06,972.49,2032.01,676.82,3321.21,6233.72,4264.73,3064.45,6454.27,6976.21,3682.90,4461.73,5209.69,4656.22,1878.39,1622.00,1065.81,447.60,3874.34,11853.00,18997.76,10330.82,11199.53,11102.28,10782.71,9251.45,8903.54,5115.84,11925.81,10568.73,18317.84,14140.69,9260.06,10068.26,9886.95,10004.35,9646.01,9805.51,9890.59,10069.29,10682.88,16489.31,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,19571.43,18622.37,12548.29,3124.13,1699.42,2734.93,1851.60,5349.81,5329.12,4912.43,1539.06,5001.36,2558.30,3867.15,19467.07,20860.26,20834.79,18941.36,20433.34,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-09-14,1121.160034,1127.359985,1115.579956,1121.099976,1121.099976,4521050000,13565.12,9349.06,691.83,7880.72,10424.84,9333.78,5984.01,15215.04,9701.23,13098.94,14776.20,14786.98,9895.79,6137.62,1295.06,972.49,2032.01,676.82,3321.21,6233.72,4264.73,3064.45,6454.27,6976.21,3682.90,4461.73,5209.69,4656.22,1878.39,1622.00,1065.81,447.60,3874.34,11853.00,18997.76,10330.82,11199.53,11102.28,10782.71,9251.45,8903.54,5115.84,11925.81,10568.73,18317.84,14140.69,9332.63,10068.26,9886.95,10004.35,9646.01,9805.51,9890.59,10099.35,10711.11,16489.31,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,19571.43,18622.37,12548.29,3124.13,1699.42,2734.93,1851.60,5349.81,5329.12,4912.43,1539.06,5001.36,2558.30,3867.15,19467.07,20987.41,20834.79,18941.36,20221.14,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-09-15,1119.430054,1126.459961,1114.630005,1125.069946,1125.069946,3369840000,13565.12,9349.06,691.83,7880.72,10496.61,9363.04,6021.63,15215.04,9701.23,13098.94,14574.31,14786.98,9895.79,6137.62,1295.06,972.49,2032.01,676.82,3321.21,6233.72,4264.73,3064.45,6454.27,6976.21,3682.90,4461.73,5209.69,4656.22,1878.39,1622.00,1065.81,447.60,3874.34,11853.00,18997.76,10330.82,11199.53,11102.28,10782.71,9251.45,8903.54,5115.84,11925.81,10568.73,18317.84,14140.69,9363.63,10068.26,9886.95,10004.35,9646.01,9805.51,9890.59,10099.35,10711.11,16489.31,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,19571.43,18622.37,12548.29,3124.13,1699.42,2734.93,1851.60,5349.81,5329.12,4912.43,1539.06,5001.36,2558.30,3867.15,19467.07,20987.41,20834.79,18941.36,20221.14,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-09-16,1123.890015,1125.439941,1118.880005,1124.660034,1124.660034,3364080000,13565.12,9349.06,691.83,7880.72,10496.61,9363.04,6021.63,15215.04,9701.23,13098.94,14574.31,14786.98,9895.79,6137.62,1295.06,972.49,2032.01,676.82,3321.21,6233.72,4264.73,3064.45,6454.27,6976.21,3682.90,4461.73,5209.69,4487.92,1878.39,1622.00,1065.81,447.60,4134.86,11853.00,18997.76,10330.82,11199.53,11102.28,10526.21,9251.45,8903.54,5115.84,11925.81,10568.73,18349.83,14195.05,9389.83,10068.26,9886.95,10008.32,9649.98,9805.51,9890.59,10125.55,10733.52,16557.64,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,19323.13,18734.13,12836.62,3328.57,1699.42,2734.93,1851.60,5349.81,5329.12,4912.43,1539.06,5001.36,2558.30,3867.15,19602.00,21055.04,20870.78,18770.38,19995.31,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-09-17,1126.390015,1131.469971,1122.430054,1125.589966,1125.589966,4086140000,13351.75,9349.06,691.83,7839.65,10496.61,9363.04,6076.70,15273.07,9701.23,13098.94,14574.31,14786.98,9895.79,6422.30,1295.06,972.49,2032.01,676.82,3321.21,6233.72,4264.73,3064.45,6454.27,6976.21,3682.90,4461.73,5209.69,4487.92,1878.39,1622.00,1065.81,447.60,4134.86,11853.00,19169.42,10330.82,11199.53,11102.28,10314.73,9251.45,8903.54,5115.84,11925.81,10568.73,18381.48,14221.33,9404.94,10068.26,9886.54,10008.32,9649.98,9805.51,9890.59,10146.03,10744.34,16611.78,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,19323.13,18734.13,12836.62,3328.57,1699.42,2734.93,1851.60,5349.81,5143.28,4912.43,1539.06,5001.36,2558.30,4108.03,19602.00,21055.04,20870.78,18770.38,19995.31,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-09-20,1126.569946,1144.859985,1126.569946,1142.709961,1142.709961,3364080000,13351.75,9349.06,691.83,7839.65,10496.61,9363.04,6076.70,15273.07,9701.23,13098.94,14574.31,14558.17,9895.79,6422.30,1295.06,972.49,2032.01,676.82,3321.21,6233.72,4264.73,3064.45,6454.27,6976.21,3682.90,4461.73,5209.69,4487.92,1878.39,1622.00,1065.81,447.60,4134.86,11853.00,19169.42,10330.82,11199.53,11102.28,10314.73,9251.45,8903.54,5115.84,11925.81,10568.73,18419.83,14221.33,9404.94,10068.26,9886.54,10008.32,9649.98,9806.44,9890.59,10146.03,10744.34,16669.24,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,19323.13,18734.13,12836.62,3328.57,1699.42,2734.93,1851.60,5349.81,5143.28,4912.43,1539.06,5001.36,2558.30,4108.03,19602.00,21055.04,20870.78,18770.38,19995.31,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-09-21,1142.819946,1148.589966,1136.219971,1139.780029,1139.780029,4175660000,13351.75,9349.06,691.83,7839.65,10496.61,9363.04,6076.70,15273.07,9701.23,13098.94,14574.31,14558.17,9895.79,6422.30,1295.06,972.49,2032.01,676.82,3321.21,6233.72,4264.73,3064.45,6454.27,6976.21,3682.90,4461.73,5209.69,4487.92,1878.39,1622.00,1065.81,447.60,4134.86,11853.00,19169.42,10330.82,11199.53,11102.28,10314.73,9251.45,8903.54,5115.84,11925.81,10568.73,18419.83,14221.33,9404.94,10068.26,9886.54,10008.32,9649.98,9806.44,9890.59,10146.03,10744.34,16669.24,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,19029.34,18734.13,12836.62,3328.57,1699.42,2734.93,1851.60,5349.81,5143.28,4912.43,1539.06,5001.36,2558.30,4108.03,19602.00,21055.04,20870.78,18770.38,19995.31,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-09-22,1139.489990,1144.380005,1131.579956,1134.280029,1134.280029,3911070000,13351.75,9349.06,757.96,7806.16,10496.61,9360.11,6076.70,15319.77,9701.23,12808.08,14286.83,14558.17,9895.79,6422.30,1295.06,972.49,2032.01,676.82,3321.21,6233.72,4264.73,3064.45,6454.27,6976.21,3682.90,4461.73,5209.69,4487.92,1878.39,1622.00,1065.81,447.60,4134.86,11853.00,19169.42,10330.82,11199.53,11102.28,10314.73,9251.45,8903.54,5115.84,11925.81,10568.73,18419.83,14221.33,9404.94,10068.26,9886.54,10008.32,9649.98,9806.44,9890.59,10164.71,10744.34,16669.24,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,19029.34,18734.13,12836.62,3328.57,1699.42,2734.93,1851.60,5349.81,5143.28,4912.43,1539.06,5001.36,2558.30,4108.03,19602.00,21055.04,20870.78,18770.38,19995.31,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-09-23,1131.099976,1136.770020,1122.790039,1124.829956,1124.829956,3847850000,13351.75,9349.06,757.96,7806.16,10496.61,9360.11,6076.70,15319.77,9701.23,12808.08,14286.83,14558.17,9895.79,6422.30,1295.06,972.49,2032.01,676.82,3321.21,6233.72,4264.73,3064.45,6454.27,6976.21,3682.90,4461.73,5209.69,4487.92,1878.39,1622.00,1065.81,447.60,4409.92,12080.48,19169.42,10330.82,11199.53,11102.28,10084.87,9251.45,8903.54,5115.84,11925.81,10568.73,18444.31,14290.73,9413.63,10068.26,9886.54,10008.32,9641.55,9798.01,9890.59,10156.28,10752.81,16669.24,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,19029.34,18734.13,13096.69,3328.57,1699.42,2734.93,1851.60,5349.81,5143.28,4912.43,1539.06,5001.36,2754.76,4108.03,19602.00,21055.04,20870.78,18604.85,19995.31,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-09-24,1131.689941,1148.900024,1131.689941,1148.670044,1148.670044,4123950000,13100.21,9349.06,808.76,7806.16,10496.61,9350.66,6076.70,15319.77,9701.23,12623.76,14286.83,14558.17,9895.79,6422.30,1295.06,972.49,2032.01,676.82,3321.21,6233.72,4264.73,3064.45,6454.27,6976.21,3682.90,4461.73,4953.23,4487.92,1878.39,1622.00,1065.81,447.60,4409.92,12080.48,19349.91,10330.82,11199.53,11102.28,9845.32,9251.45,8903.54,5115.84,11925.81,10568.73,18463.49,14365.09,9413.63,10067.50,9871.59,10008.32,9626.60,9783.06,9872.71,10156.28,10756.00,16699.20,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,18845.02,18851.61,13096.69,3328.57,1699.42,2492.55,1851.60,5349.81,5143.28,4912.43,1539.06,5001.36,2928.35,4108.03,19754.17,21143.81,20860.23,18485.77,19744.07,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-09-27,1148.640015,1149.920044,1142.000000,1142.160034,1142.160034,3587860000,13100.21,9051.14,808.76,7806.16,10496.61,9350.66,6122.71,15319.77,9701.23,12405.18,14286.83,14558.17,9895.79,6422.30,1295.06,972.49,2032.01,676.82,3321.21,6233.72,4264.73,3064.45,6454.27,6976.21,3682.90,4461.73,4953.23,4487.92,1878.39,1622.00,1065.81,447.60,4409.92,12080.48,19487.07,10330.82,11199.53,11102.28,9584.53,9251.45,8903.54,5115.84,11925.81,10568.73,18501.53,14451.76,9422.52,10073.46,9885.98,10032.16,9626.60,9783.06,9881.60,10156.28,10776.88,16748.36,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,18626.44,18927.45,13323.95,3328.57,1699.42,2492.55,1851.60,5349.81,5143.28,4912.43,1539.06,5001.36,3109.19,4313.85,19887.69,21151.53,20810.79,18289.87,19463.97,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-09-28,1142.310059,1150.000000,1132.089966,1147.699951,1147.699951,4025840000,13100.21,9051.14,808.76,7806.16,10496.61,9350.66,6122.71,15319.77,9701.23,12405.18,13897.11,14558.17,9895.79,6422.30,1295.06,972.49,2032.01,676.82,3321.21,6233.72,4264.73,3064.45,6454.27,6976.21,3682.90,4461.73,4953.23,4487.92,1878.39,1888.50,1065.81,447.60,4409.92,12080.48,19487.07,10330.82,11199.53,11102.28,9305.53,9251.45,8903.54,5115.84,11925.81,10568.73,18501.53,14451.76,9439.85,10073.46,9885.98,10032.16,9626.60,9783.06,9881.60,10156.28,10839.79,16748.36,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,18438.37,18927.45,13323.95,3536.29,1699.42,2492.55,1851.60,5349.81,5143.28,4912.43,1539.06,5001.36,3109.19,4313.85,19887.69,21151.53,20810.79,18289.87,19226.23,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
